id,sales
3017722,-0.9220184580906136
3017723,-1.198399822676893
3017724,-0.9220184580906136
3017725,15.938131181913374
3017726,3.784495717722992
3017727,65.49688379733682
3017728,-1.198399822676893
3017729,-0.9220184580906136
3017730,67.10264711526379
3017731,-0.9220184580906136
3017732,-0.9220184580906136
3017733,0.0781051019033172
3017734,-1.198399822676893
3017735,-0.9220184580906136
3017736,7.1372317161006995
3017737,-0.9220184580906136
3017738,-0.9220184580906136
3017739,-0.9220184580906136
3017740,0.0781051019033172
3017741,-0.9220184580906136
3017742,-1.198399822676893
3017743,7.519860994286273
3017744,-0.9220184580906136
3017745,-0.9220184580906136
3017746,15.265930387518221
3017747,-1.198399822676893
3017748,-1.8788357717754636
3017749,-0.9220184580906136
3017750,-0.9220184580906136
3017751,-0.34897266246097525
3017752,-0.34897266246097525
3017753,-0.34897266246097525
3017754,26.914938904702883
3017755,-0.34897266246097525
3017756,0.6511508975329537
3017757,-0.34897266246097525
3017758,16.176438014182015
3017759,4.423298319425482
3017760,15.165458353217526
3017761,-0.625354027047255
3017762,-0.34897266246097525
3017763,72.85167229492934
3017764,-0.34897266246097525
3017765,-0.34897266246097525
3017766,-0.625354027047255
3017767,-0.34897266246097525
3017768,-0.34897266246097525
3017769,4.423298319425482
3017770,-0.34897266246097525
3017771,-0.34897266246097525
3017772,-0.34897266246097525
3017773,-0.625354027047255
3017774,-0.34897266246097525
3017775,-0.34897266246097525
3017776,4.357541513352626
3017777,-0.34897266246097525
3017778,-0.34897266246097525
3017779,6.221243085706139
3017780,-0.34897266246097525
3017781,-1.5821713407321052
3017782,-0.34897266246097525
3017783,-0.34897266246097525
3017784,-0.34897266246097525
3017785,-0.34897266246097525
3017786,-0.625354027047255
3017787,26.583983287050614
3017788,-0.34897266246097525
3017789,4.423298319425482
3017790,-0.34897266246097525
3017791,15.818333942293076
3017792,4.357541513352626
3017793,55.93323146246223
3017794,-0.625354027047255
3017795,-0.34897266246097525
3017796,72.20905848586689
3017797,-0.34897266246097525
3017798,-0.34897266246097525
3017799,-0.34897266246097525
3017800,-0.34897266246097525
3017801,-0.34897266246097525
3017802,7.710277511730337
3017803,-0.34897266246097525
3017804,-0.34897266246097525
3017805,-0.34897266246097525
3017806,-0.34897266246097525
3017807,-0.34897266246097525
3017808,-0.34897266246097525
3017809,6.221243085706139
3017810,-0.34897266246097525
3017811,-0.34897266246097525
3017812,17.179594426229457
3017813,-0.34897266246097525
3017814,-1.5821713407321052
3017815,-0.34897266246097525
3017816,-0.34897266246097525
3017817,-0.9220184580906136
3017818,-0.9220184580906136
3017819,-0.9220184580906136
3017820,25.67347566038681
3017821,-0.9220184580906136
3017822,3.850252523795846
3017823,-0.9220184580906136
3017824,15.938131181913374
3017825,5.648197290076502
3017826,62.541972914337634
3017827,-1.198399822676893
3017828,-0.9220184580906136
3017829,68.33033210001042
3017830,-0.9220184580906136
3017831,-0.9220184580906136
3017832,-1.198399822676893
3017833,0.0781051019033172
3017834,-0.9220184580906136
3017835,7.1372317161006995
3017836,-0.9220184580906136
3017837,-0.9220184580906136
3017838,-0.9220184580906136
3017839,0.0781051019033172
3017840,-0.9220184580906136
3017841,-0.9220184580906136
3017842,7.519860994286273
3017843,-0.9220184580906136
3017844,-0.9220184580906136
3017845,14.90782631562929
3017846,-0.9220184580906136
3017847,-2.1552171363617445
3017848,-0.9220184580906136
3017849,-0.9220184580906136
3017850,-0.34897266246097525
3017851,-0.34897266246097525
3017852,-0.34897266246097525
3017853,26.583983287050614
3017854,-0.34897266246097525
3017855,0.6511508975329537
3017856,-0.34897266246097525
3017857,16.176438014182015
3017858,4.423298319425482
3017859,15.165458353217526
3017860,-0.625354027047255
3017861,-0.34897266246097525
3017862,72.85167229492934
3017863,-0.34897266246097525
3017864,-0.34897266246097525
3017865,-0.34897266246097525
3017866,-0.34897266246097525
3017867,-0.34897266246097525
3017868,0.6511508975329537
3017869,-0.34897266246097525
3017870,-0.34897266246097525
3017871,-0.34897266246097525
3017872,0.6511508975329537
3017873,-0.34897266246097525
3017874,-0.34897266246097525
3017875,8.553942841107897
3017876,-0.34897266246097525
3017877,-0.34897266246097525
3017878,7.710277511730337
3017879,-0.34897266246097525
3017880,-1.5821713407321052
3017881,-0.34897266246097525
3017882,-0.34897266246097525
3017883,-0.9220184580906136
3017884,-0.9220184580906136
3017885,-0.9220184580906136
3017886,26.01093749142097
3017887,-0.9220184580906136
3017888,3.850252523795846
3017889,-0.9220184580906136
3017890,16.606548630599814
3017891,3.850252523795846
3017892,62.02731194577049
3017893,-1.198399822676893
3017894,-0.9220184580906136
3017895,68.66779393104459
3017896,-0.9220184580906136
3017897,-0.9220184580906136
3017898,-0.9220184580906136
3017899,-1.198399822676893
3017900,-0.9220184580906136
3017901,7.1372317161006995
3017902,-0.9220184580906136
3017903,-0.9220184580906136
3017904,-0.9220184580906136
3017905,3.850252523795846
3017906,-0.9220184580906136
3017907,-0.9220184580906136
3017908,7.1372317161006995
3017909,-0.9220184580906136
3017910,-0.9220184580906136
3017911,11.672554908711907
3017912,0.0781051019033172
3017913,-2.1552171363617445
3017914,-0.9220184580906136
3017915,-0.9220184580906136
3017916,-0.8578850502173471
3017917,-0.8578850502173471
3017918,-1.134266414803626
3017919,27.924159795563803
3017920,-0.8578850502173471
3017921,8.045030453351519
3017922,-0.8578850502173471
3017923,7.201365123973966
3017924,7.58399440215954
3017925,63.04332068989794
3017926,16.439478957473703
3017927,-0.8578850502173471
3017928,67.60399489082411
3017929,-0.8578850502173471
3017930,-0.8578850502173471
3017931,-0.8578850502173471
3017932,0.1422385097765842
3017933,-0.8578850502173471
3017934,7.58399440215954
3017935,-0.8578850502173471
3017936,-0.8578850502173471
3017937,-0.8578850502173471
3017938,3.914385931669113
3017939,-0.8578850502173471
3017940,81.08860738325798
3017941,7.201365123973966
3017942,-0.8578850502173471
3017943,-0.8578850502173471
3017944,20.866089570107846
3017945,-0.8578850502173471
3017946,-0.8145788039082668
3017947,-0.8578850502173471
3017948,3.848629125596259
3017949,-1.615636206574651
3017950,-1.615636206574651
3017951,-1.8920175711609306
3017952,27.066656102553605
3017953,-1.615636206574651
3017954,4.954579541592464
3017955,-1.615636206574651
3017956,14.909774470068339
3017957,6.4436139676166615
3017958,60.9448241359476
3017959,15.581975264463507
3017960,-1.615636206574651
3017961,67.58530612122169
3017962,-1.615636206574651
3017963,-1.615636206574651
3017964,-1.8920175711609306
3017965,-1.8920175711609306
3017966,-1.615636206574651
3017967,3.0908779692389543
3017968,-1.615636206574651
3017969,-1.615636206574651
3017970,-1.615636206574651
3017971,3.0908779692389543
3017972,-1.615636206574651
3017973,25.650066717465386
3017974,8.913858163184518
3017975,-1.615636206574651
3017976,-1.615636206574651
3017977,20.108338413750545
3017978,-1.615636206574651
3017979,-2.848834884845782
3017980,-1.615636206574651
3017981,3.0908779692389543
3017982,-0.9220184580906136
3017983,-0.9220184580906136
3017984,-1.198399822676893
3017985,25.67347566038681
3017986,-0.9220184580906136
3017987,3.850252523795846
3017988,-0.9220184580906136
3017989,15.938131181913374
3017990,7.1372317161006995
3017991,62.541972914337634
3017992,-1.198399822676893
3017993,-0.9220184580906136
3017994,67.10264711526379
3017995,-0.9220184580906136
3017996,-0.9220184580906136
3017997,-1.198399822676893
3017998,-1.198399822676893
3017999,-0.9220184580906136
3018000,7.519860994286273
3018001,-0.9220184580906136
3018002,-0.9220184580906136
3018003,-0.9220184580906136
3018004,3.850252523795846
3018005,-0.9220184580906136
3018006,-0.9220184580906136
3018007,11.335093077677744
3018008,-0.9220184580906136
3018009,-0.9220184580906136
3018010,16.269086799565653
3018011,0.0781051019033172
3018012,-2.1552171363617445
3018013,3.850252523795846
3018014,-0.9220184580906136
3018015,-3.549291303017548
3018016,-3.549291303017548
3018017,-9.732708441487956
3018018,9.40735473315864
3018019,-3.549291303017548
3018020,-6.352469191135473
3018021,-3.549291303017548
3018022,-6.352469191135473
3018023,-7.979048057325768
3018024,44.66928450004307
3018025,-0.3279897453147995
3018026,-3.549291303017548
3018027,50.470951561909395
3018028,-3.549291303017548
3018029,-3.549291303017548
3018030,-9.732708441487956
3018031,-9.732708441487956
3018032,-3.549291303017548
3018033,-12.17544938508101
3018034,-3.549291303017548
3018035,-3.549291303017548
3018036,-3.549291303017548
3018037,-12.109692579008154
3018038,-3.549291303017548
3018039,97.24676254848475
3018040,-8.822713386703306
3018041,-3.549291303017548
3018042,-3.549291303017548
3018043,60.201406890324364
3018044,-3.549291303017548
3018045,-10.689525755172804
3018046,-3.549291303017548
3018047,-10.3117478127275
3018048,-0.34897266246097525
3018049,-0.34897266246097525
3018050,-0.34897266246097525
3018051,26.583983287050614
3018052,-0.34897266246097525
3018053,4.423298319425482
3018054,-0.34897266246097525
3018055,17.358136031600527
3018056,4.423298319425482
3018057,63.05030260346906
3018058,-0.625354027047255
3018059,-0.34897266246097525
3018060,68.0131547419276
3018061,-0.34897266246097525
3018062,-0.34897266246097525
3018063,-0.34897266246097525
3018064,-0.34897266246097525
3018065,-0.34897266246097525
3018066,7.710277511730337
3018067,-0.34897266246097525
3018068,-0.34897266246097525
3018069,-0.34897266246097525
3018070,-0.625354027047255
3018071,-0.34897266246097525
3018072,-0.34897266246097525
3018073,8.553942841107897
3018074,-0.34897266246097525
3018075,-0.34897266246097525
3018076,16.176438014182015
3018077,-0.34897266246097525
3018078,-1.5821713407321052
3018079,-0.34897266246097525
3018080,-0.34897266246097525
3018081,-0.8578850502173471
3018082,-0.8578850502173471
3018083,-0.8578850502173471
3018084,27.824407258910906
3018085,-0.8578850502173471
3018086,9.671609319541822
3018087,-0.8578850502173471
3018088,7.201365123973966
3018089,11.736688316585173
3018090,64.59967930835688
3018091,16.339726420820806
3018092,-1.134266414803626
3018093,68.74523521511136
3018094,-0.8578850502173471
3018095,-0.8578850502173471
3018096,-0.8578850502173471
3018097,0.1422385097765842
3018098,-0.8578850502173471
3018099,5.712330697949769
3018100,-0.8578850502173471
3018101,-0.8578850502173471
3018102,-0.8578850502173471
3018103,3.914385931669113
3018104,-0.8578850502173471
3018105,92.20538115385874
3018106,7.58399440215954
3018107,-0.8578850502173471
3018108,-0.8578850502173471
3018109,20.866089570107846
3018110,-0.8578850502173471
3018111,-2.0910837284884773
3018112,-0.8578850502173471
3018113,0.1422385097765842
3018114,-0.8578850502173471
3018115,-0.8578850502173471
3018116,-0.8578850502173471
3018117,26.174823435947136
3018118,-0.8578850502173471
3018119,11.736688316585173
3018120,-0.8578850502173471
3018121,7.201365123973966
3018122,7.58399440215954
3018123,63.04332068989794
3018124,16.439478957473703
3018125,-0.8578850502173471
3018126,68.4428098142319
3018127,-0.8578850502173471
3018128,-0.8578850502173471
3018129,-0.8578850502173471
3018130,0.1422385097765842
3018131,-0.8578850502173471
3018132,7.201365123973966
3018133,-0.8578850502173471
3018134,-0.8578850502173471
3018135,3.914385931669113
3018136,-1.134266414803626
3018137,-0.8578850502173471
3018138,81.08860738325798
3018139,5.712330697949769
3018140,-0.8578850502173471
3018141,-0.8578850502173471
3018142,20.866089570107846
3018143,-0.8578850502173471
3018144,-2.0910837284884773
3018145,-0.8578850502173471
3018146,3.848629125596259
3018147,-0.9220184580906136
3018148,-0.9220184580906136
3018149,-0.9220184580906136
3018150,26.01093749142097
3018151,-0.9220184580906136
3018152,3.850252523795846
3018153,-1.198399822676893
3018154,16.27559301294754
3018155,5.648197290076502
3018156,61.63844188443164
3018157,-1.198399822676893
3018158,-0.9220184580906136
3018159,67.44010894629795
3018160,-0.9220184580906136
3018161,-0.9220184580906136
3018162,-1.198399822676893
3018163,-1.198399822676893
3018164,-0.9220184580906136
3018165,7.1372317161006995
3018166,-0.9220184580906136
3018167,-0.9220184580906136
3018168,-0.9220184580906136
3018169,3.850252523795846
3018170,-0.9220184580906136
3018171,-0.9220184580906136
3018172,7.980897045478253
3018173,-0.9220184580906136
3018174,-0.9220184580906136
3018175,16.606548630599814
3018176,0.0781051019033172
3018177,-2.1552171363617445
3018178,-0.9220184580906136
3018179,-0.9220184580906136
3018180,-3.374080968979899
3018181,-3.374080968979899
3018182,-3.6504623335661783
3018183,77.67358288759971
3018184,-3.374080968979899
3018185,13.151329707663102
3018186,-3.374080968979899
3018187,13.151329707663102
3018188,14.154486119710546
3018189,97.69150867640647
3018190,14.654585752570238
3018191,-3.374080968979899
3018192,102.07335473064674
3018193,-3.374080968979899
3018194,-3.374080968979899
3018195,-3.6504623335661783
3018196,1.3981900129065643
3018197,-3.374080968979899
3018198,5.067798483396987
3018199,3.1961347791872186
3018200,-3.374080968979899
3018201,3.1961347791872186
3018202,3.1961347791872186
3018203,-3.374080968979899
3018204,110.35246720286712
3018205,14.154486119710546
3018206,-3.374080968979899
3018207,-3.374080968979899
3018208,72.70110104705046
3018209,-3.374080968979899
3018210,0.4413726992217156
3018211,7.155413400779268
3018212,3.1961347791872186
3018213,-3.2147044976926216
3018214,-3.2147044976926216
3018215,-3.4910858622789007
3018216,67.9608735121119
3018217,-3.2147044976926216
3018218,12.952602107061443
3018219,-3.2147044976926216
3018220,12.952602107061443
3018221,9.379868869109895
3018222,83.28593419756618
3018223,13.339269317887195
3018224,-3.4910858622789007
3018225,89.08760125943247
3018226,-3.2147044976926216
3018227,-3.2147044976926216
3018228,-3.4910858622789007
3018229,-2.214580937698691
3018230,-3.2147044976926216
3018231,4.844545676498696
3018232,1.5575664841938428
3018233,-3.2147044976926216
3018234,1.491809678120988
3018235,1.491809678120988
3018236,-3.2147044976926216
3018237,110.59025760058262
3018238,16.161613990586705
3018239,-3.2147044976926216
3018240,-3.2147044976926216
3018241,72.86047751833775
3018242,-3.2147044976926216
3018243,-3.1713982513835406
3018244,9.379868869109895
3018245,3.355511250474498
3018246,-3.2147044976926216
3018247,-3.2147044976926216
3018248,-3.4910858622789007
3018249,67.9608735121119
3018250,-3.2147044976926216
3018251,5.688211005876247
3018252,-3.2147044976926216
3018253,14.313862590997823
3018254,14.313862590997823
3018255,83.28593419756618
3018256,13.339269317887195
3018257,-3.4910858622789007
3018258,65.42347544147356
3018259,-3.2147044976926216
3018260,-3.2147044976926216
3018261,-3.2147044976926216
3018262,-3.4910858622789007
3018263,-3.2147044976926216
3018264,4.844545676498696
3018265,-2.214580937698691
3018266,-3.2147044976926216
3018267,-2.214580937698691
3018268,1.491809678120988
3018269,-3.2147044976926216
3018270,110.59025760058262
3018271,4.844545676498696
3018272,-3.2147044976926216
3018273,-2.214580937698691
3018274,73.86866595352637
3018275,-3.2147044976926216
3018276,0.6007491705089928
3018277,9.379868869109895
3018278,1.491809678120988
3018279,-3.2147044976926216
3018280,-3.2147044976926216
3018281,-3.4910858622789007
3018282,67.9608735121119
3018283,-3.2147044976926216
3018284,4.844545676498696
3018285,-3.2147044976926216
3018286,9.379868869109895
3018287,12.952602107061443
3018288,83.28593419756618
3018289,14.813962223857516
3018290,-3.2147044976926216
3018291,65.0554394749474
3018292,-3.2147044976926216
3018293,-3.2147044976926216
3018294,-3.4910858622789007
3018295,1.5575664841938428
3018296,-3.2147044976926216
3018297,3.355511250474498
3018298,1.5575664841938428
3018299,-3.2147044976926216
3018300,3.355511250474498
3018301,3.355511250474498
3018302,-3.2147044976926216
3018303,110.91402161168676
3018304,14.313862590997823
3018305,-3.2147044976926216
3018306,-3.2147044976926216
3018307,62.751892182925594
3018308,-3.2147044976926216
3018309,0.6007491705089928
3018310,5.688211005876247
3018311,3.355511250474498
3018312,-3.2147044976926216
3018313,-3.2147044976926216
3018314,-3.4910858622789007
3018315,24.823950155977293
3018316,-3.2147044976926216
3018317,4.844545676498696
3018318,-3.2147044976926216
3018319,9.379868869109895
3018320,12.952602107061443
3018321,83.28593419756618
3018322,13.339269317887195
3018323,-3.2147044976926216
3018324,64.21662455153965
3018325,-3.2147044976926216
3018326,-3.2147044976926216
3018327,-3.4910858622789007
3018328,-3.4910858622789007
3018329,-3.2147044976926216
3018330,3.355511250474498
3018331,3.355511250474498
3018332,-3.2147044976926216
3018333,1.5575664841938428
3018334,3.355511250474498
3018335,-3.2147044976926216
3018336,91.61265964263688
3018337,5.688211005876247
3018338,-3.2147044976926216
3018339,-3.4910858622789007
3018340,62.751892182925594
3018341,-3.2147044976926216
3018342,-3.1713982513835406
3018343,9.379868869109895
3018344,3.355511250474498
3018345,-2.7007267965505295
3018346,-2.7007267965505295
3018347,-2.9771081611368095
3018348,68.47485121325398
3018349,-2.7007267965505295
3018350,13.82468388009247
3018351,-2.7007267965505295
3018352,13.82468388009247
3018353,14.827840292139914
3018354,83.79991189870827
3018355,15.327939924999605
3018356,-2.9771081611368095
3018357,65.93745314261564
3018358,-2.7007267965505295
3018359,-2.7007267965505295
3018360,-2.9771081611368095
3018361,-1.7006032365565973
3018362,-2.7007267965505295
3018363,5.358523377640787
3018364,5.358523377640787
3018365,-2.7007267965505295
3018366,2.071544185335933
3018367,2.071544185335933
3018368,-2.7007267965505295
3018369,111.1042353017247
3018370,13.466579808203534
3018371,-2.7007267965505295
3018372,-2.9771081611368095
3018373,73.37445521947981
3018374,-2.7007267965505295
3018375,-2.6574205502414494
3018376,7.828767573208636
3018377,3.8694889516165896
3018378,-1.9908683056739371
3018379,-1.9908683056739371
3018380,-1.9908683056739371
3018381,24.94208764383765
3018382,-1.9908683056739371
3018383,10.603705061128585
3018384,-1.9908683056739371
3018385,6.451011146702947
3018386,6.068381868517375
3018387,60.5695920368483
3018388,15.206743165364234
3018389,-1.9908683056739371
3018390,67.61225195965477
3018391,-1.9908683056739371
3018392,-1.9908683056739371
3018393,-2.267249670260219
3018394,-0.9907447456800079
3018395,-1.9908683056739371
3018396,4.5793474424931775
3018397,-1.9908683056739371
3018398,-1.9908683056739371
3018399,-1.9908683056739371
3018400,2.7814026762125232
3018401,-1.9908683056739371
3018402,25.27483461836609
3018403,6.068381868517375
3018404,-1.9908683056739371
3018405,-1.9908683056739371
3018406,19.733106314651256
3018407,-1.9908683056739371
3018408,-3.2240669839450686
3018409,-1.9908683056739371
3018410,2.7156458701396686
3018411,-1.2064372070801859
3018412,-1.2064372070801859
3018413,-1.482818571666466
3018414,25.7265187424314
3018415,-1.2064372070801859
3018416,7.235442245296702
3018417,-1.2064372070801859
3018418,11.388136159722333
3018419,15.318973469562797
3018420,61.43243706187029
3018421,15.991174263957964
3018422,-1.2064372070801859
3018423,68.07291904714437
3018424,-1.2064372070801859
3018425,-1.2064372070801859
3018426,-1.2064372070801859
3018427,-0.20631364708625557
3018428,-1.2064372070801859
3018429,5.363778541086931
3018430,3.500076968733419
3018431,-1.2064372070801859
3018432,-1.2064372070801859
3018433,3.565833774806274
3018434,-1.2064372070801859
3018435,112.92228890229921
3018436,9.323057162678982
3018437,-1.2064372070801859
3018438,-1.2064372070801859
3018439,76.52057089959716
3018440,-1.2064372070801859
3018441,-1.1631309607711062
3018442,11.388136159722333
3018443,3.565833774806274
3018444,-1.2064372070801859
3018445,-1.2064372070801859
3018446,-1.2064372070801859
3018447,25.7265187424314
3018448,-1.2064372070801859
3018449,7.696478296488682
3018450,-1.2064372070801859
3018451,3.500076968733419
3018452,15.318973469562797
3018453,62.59501599638224
3018454,15.991174263957964
3018455,-1.2064372070801859
3018456,70.05279421336036
3018457,-1.2064372070801859
3018458,-1.2064372070801859
3018459,-1.2064372070801859
3018460,-0.20631364708625557
3018461,-1.2064372070801859
3018462,3.565833774806274
3018463,-1.2064372070801859
3018464,-1.2064372070801859
3018465,-1.2064372070801859
3018466,3.565833774806274
3018467,-1.2064372070801859
3018468,93.62092693324934
3018469,6.852812967111128
3018470,-1.2064372070801859
3018471,-1.2064372070801859
3018472,55.599538770524596
3018473,-1.2064372070801859
3018474,-2.439635885351317
3018475,-1.2064372070801859
3018476,3.565833774806274
3018477,-1.2064372070801859
3018478,-1.2064372070801859
3018479,-1.2064372070801859
3018480,81.49305274014641
3018481,-1.2064372070801859
3018482,7.696478296488682
3018483,-1.2064372070801859
3018484,11.388136159722333
3018485,11.388136159722333
3018486,86.04964986960907
3018487,15.991174263957964
3018488,-1.482818571666466
3018489,91.85131693147537
3018490,-1.2064372070801859
3018491,-1.2064372070801859
3018492,-1.482818571666466
3018493,-1.482818571666466
3018494,-1.2064372070801859
3018495,3.500076968733419
3018496,-1.2064372070801859
3018497,-1.2064372070801859
3018498,-1.2064372070801859
3018499,3.565833774806274
3018500,-1.2064372070801859
3018501,112.92228890229921
3018502,6.852812967111128
3018503,-1.2064372070801859
3018504,-1.482818571666466
3018505,65.40379712899637
3018506,-1.2064372070801859
3018507,-2.439635885351317
3018508,-1.2064372070801859
3018509,3.565833774806274
3018510,-1.2064372070801859
3018511,-1.2064372070801859
3018512,-1.482818571666466
3018513,25.7265187424314
3018514,-1.2064372070801859
3018515,7.235442245296702
3018516,-1.2064372070801859
3018517,9.323057162678982
3018518,9.323057162678982
3018519,61.43243706187029
3018520,15.991174263957964
3018521,-1.2064372070801859
3018522,71.35159394124769
3018523,-1.2064372070801859
3018524,-1.2064372070801859
3018525,-1.482818571666466
3018526,-0.20631364708625557
3018527,-1.2064372070801859
3018528,3.500076968733419
3018529,-1.2064372070801859
3018530,-1.2064372070801859
3018531,-1.2064372070801859
3018532,3.565833774806274
3018533,-1.2064372070801859
3018534,93.62092693324934
3018535,5.363778541086931
3018536,-1.2064372070801859
3018537,-1.2064372070801859
3018538,20.517537413245005
3018539,-1.2064372070801859
3018540,-2.439635885351317
3018541,-1.2064372070801859
3018542,-0.20631364708625557
3018543,-0.633391411450548
3018544,-0.633391411450548
3018545,-0.633391411450548
3018546,26.29956453806104
3018547,-0.633391411450548
3018548,-0.9097727760368276
3018549,-0.633391411450548
3018550,8.269524092118322
3018551,4.138879570435913
3018552,55.648812713472665
3018553,-0.9097727760368276
3018554,-0.633391411450548
3018555,68.96972885387815
3018556,-0.633391411450548
3018557,-0.633391411450548
3018558,-0.633391411450548
3018559,-0.633391411450548
3018560,-0.633391411450548
3018561,4.073122764363057
3018562,-0.633391411450548
3018563,-0.633391411450548
3018564,-0.633391411450548
3018565,-0.9097727760368276
3018566,-0.633391411450548
3018567,-0.633391411450548
3018568,7.4258587627407655
3018569,-0.633391411450548
3018570,-0.633391411450548
3018571,4.073122764363057
3018572,-0.633391411450548
3018573,-1.5902087251353985
3018574,-0.633391411450548
3018575,-0.633391411450548
3018576,-3.549291303017548
3018577,-3.549291303017548
3018578,-3.8256726676038273
3018579,24.214719897006013
3018580,-3.549291303017548
3018581,12.976119373625464
3018582,-3.549291303017548
3018583,6.9802030667416135
3018584,9.045282063784978
3018585,56.83589965044825
3018586,14.479375418532598
3018587,-3.549291303017548
3018588,66.70072783583845
3018589,-3.549291303017548
3018590,-3.549291303017548
3018591,-3.549291303017548
3018592,-2.5491677430236175
3018593,-3.549291303017548
3018594,4.509958871173767
3018595,-3.549291303017548
3018596,-3.549291303017548
3018597,-3.8256726676038273
3018598,1.222979678868917
3018599,-3.549291303017548
3018600,110.57943480636183
3018601,3.0209244451495714
3018602,-3.549291303017548
3018603,-3.549291303017548
3018604,62.41730537760067
3018605,-3.549291303017548
3018606,-4.506108616702401
3018607,-3.549291303017548
3018608,3.0209244451495714
3018609,-3.549291303017548
3018610,-3.549291303017548
3018611,-3.8256726676038273
3018612,57.822028348315285
3018613,-3.549291303017548
3018614,4.509958871173767
3018615,-3.549291303017548
3018616,5.353624200551318
3018617,9.045282063784978
3018618,58.840771681327965
3018619,13.00468251256228
3018620,-3.549291303017548
3018621,64.64243874319429
3018622,-3.549291303017548
3018623,-3.549291303017548
3018624,-3.8256726676038273
3018625,-2.5491677430236175
3018626,-3.549291303017548
3018627,3.0209244451495714
3018628,-3.549291303017548
3018629,-3.549291303017548
3018630,-3.8256726676038273
3018631,1.222979678868917
3018632,-3.549291303017548
3018633,110.17725686882947
3018634,4.509958871173767
3018635,-3.549291303017548
3018636,-3.8256726676038273
3018637,73.53407914820144
3018638,-3.549291303017548
3018639,-4.7824899812886805
3018640,-3.549291303017548
3018641,1.1572228727960623
3018642,-3.549291303017548
3018643,-3.549291303017548
3018644,-3.8256726676038273
3018645,78.50656098875069
3018646,-3.549291303017548
3018647,6.9802030667416135
3018648,-3.549291303017548
3018649,12.976119373625464
3018650,9.045282063784978
3018651,56.83589965044825
3018652,13.00468251256228
3018653,-3.549291303017548
3018654,63.803623819786495
3018655,-3.549291303017548
3018656,-3.549291303017548
3018657,-3.8256726676038273
3018658,-3.8256726676038273
3018659,-3.549291303017548
3018660,3.0209244451495714
3018661,-3.549291303017548
3018662,-3.549291303017548
3018663,-3.549291303017548
3018664,3.0209244451495714
3018665,-3.549291303017548
3018666,110.17725686882947
3018667,5.353624200551318
3018668,-3.549291303017548
3018669,-3.549291303017548
3018670,62.41730537760067
3018671,-3.549291303017548
3018672,-3.505985056708467
3018673,-3.549291303017548
3018674,3.0209244451495714
3018675,-3.549291303017548
3018676,-3.549291303017548
3018677,-3.8256726676038273
3018678,22.402565160001526
3018679,-3.549291303017548
3018680,1.222979678868917
3018681,-3.549291303017548
3018682,12.667220681528107
3018683,3.0209244451495714
3018684,58.87134581681993
3018685,-3.8256726676038273
3018686,-3.549291303017548
3018687,63.46616198875235
3018688,-3.549291303017548
3018689,-3.549291303017548
3018690,-3.8256726676038273
3018691,-2.5491677430236175
3018692,-3.549291303017548
3018693,4.892588149359339
3018694,-3.549291303017548
3018695,-3.549291303017548
3018696,-3.8256726676038273
3018697,-2.5491677430236175
3018698,-3.549291303017548
3018699,-3.549291303017548
3018700,4.509958871173767
3018701,-3.549291303017548
3018702,-3.549291303017548
3018703,17.193583830815133
3018704,-2.5491677430236175
3018705,-3.505985056708467
3018706,4.509958871173767
3018707,-3.549291303017548
3018708,-3.9081388837796784
3018709,-3.9081388837796784
3018710,-10.091556022250085
3018711,13.141385838038701
3018712,-3.9081388837796784
3018713,-10.94553306431905
3018714,-3.9081388837796784
3018715,-7.275924593828644
3018716,-5.188309676446367
3018717,-7.658553872014212
3018718,-3.9081388837796784
3018719,-3.9081388837796784
3018720,55.831014820537796
3018721,-3.9081388837796784
3018722,-3.9081388837796784
3018723,-10.091556022250085
3018724,-10.94553306431905
3018725,-3.9081388837796784
3018726,-10.94553306431905
3018727,-3.9081388837796784
3018728,-3.9081388837796784
3018729,-3.9081388837796784
3018730,-10.94553306431905
3018731,-3.9081388837796784
3018732,-3.9081388837796784
3018733,-7.658553872014212
3018734,-3.9081388837796784
3018735,-3.9081388837796784
3018736,-3.9081388837796784
3018737,-3.9081388837796784
3018738,-9.771868411354728
3018739,-3.9081388837796784
3018740,-10.091556022250085
3018741,-1.9363698775863154
3018742,-1.9363698775863154
3018743,-1.9363698775863154
3018744,25.061459889861812
3018745,-1.9363698775863154
3018746,-0.9362463175923849
3018747,-1.9363698775863154
3018748,15.592197211104121
3018749,4.6338458705807986
3018750,2.835901104300144
3018751,-2.212751242172596
3018752,14.589040799056683
3018753,66.25536016862549
3018754,-1.9363698775863154
3018755,-1.9363698775863154
3018756,-1.9363698775863154
3018757,-1.9363698775863154
3018758,-1.9363698775863154
3018759,6.122880296604996
3018760,-1.9363698775863154
3018761,-1.9363698775863154
3018762,-1.9363698775863154
3018763,-1.9363698775863154
3018764,-1.9363698775863154
3018765,-1.9363698775863154
3018766,6.505509574790572
3018767,-1.9363698775863154
3018768,-1.9363698775863154
3018769,-1.9363698775863154
3018770,-1.9363698775863154
3018771,-3.1695685558574467
3018772,2.770144298227289
3018773,-2.212751242172596
3018774,-2.7216636299289685
3018775,-2.4452822653426876
3018776,-2.7216636299289685
3018777,24.601752881897042
3018778,-2.4452822653426876
3018779,2.326988716543774
3018780,-2.4452822653426876
3018781,13.771229719202967
3018782,5.613967908848627
3018783,5.996597187034199
3018784,-2.7216636299289685
3018785,14.745822992313595
3018786,63.404113918955275
