id,sales
3018505,106.2064877883729
3018506,5.1779214307802155
3018507,6.070925079476157
3018508,5.1779214307802155
3018509,20.310371694030906
3018510,5.321987091701378
3018511,5.321987091701378
3018512,6.354887640419078
3018513,511.66482008722176
3018514,5.321987091701378
3018515,42.69268017954987
3018516,5.321987091701378
3018517,92.7366910756664
3018518,145.5036787862716
3018519,78.18042210112424
3018520,56.587674428722245
3018521,5.321987091701378
3018522,87.8276585310106
3018523,5.321987091701378
3018524,5.321987091701378
3018525,6.354887640419078
3018526,10.105534456714516
3018527,5.321987091701378
3018528,31.37696732095673
3018529,5.321987091701378
3018530,5.321987091701378
3018531,5.321987091701378
3018532,20.454438461965808
3018533,5.321987091701378
3018534,142.65764668183374
3018535,41.69553899277829
3018536,5.321987091701378
3018537,5.321987091701378
3018538,90.8441315572234
3018539,5.321987091701378
3018540,6.214990740397321
3018541,5.321987091701378
3018542,10.105534456714516
3018543,4.707790574300771
3018544,4.707790574300771
3018545,4.707790574300771
3018546,360.43695645888755
3018547,4.707790574300771
3018548,6.733480416490565
3018549,4.707790574300771
3018550,73.22529629834013
3018551,107.09413271151101
3018552,78.84660289773988
3018553,6.370834892892698
3018554,4.707790574300771
3018555,82.25997861603665
3018556,4.707790574300771
3018557,4.707790574300771
3018558,4.707790574300771
3018559,4.707790574300771
3018560,4.707790574300771
3018561,25.35160130245195
3018562,4.707790574300771
3018563,4.707790574300771
3018564,4.707790574300771
3018565,6.733480416490565
3018566,4.707790574300771
3018567,35.84397614419512
3018568,36.72779183789778
3018569,4.707790574300771
3018570,4.707790574300771
3018571,27.692833514221324
3018572,4.707790574300771
3018573,4.5678925672652735
3018574,4.707790574300771
3018575,4.707790574300771
3018576,5.990653883316442
3018577,5.990653883316442
3018578,6.367404141907027
3018579,412.4868365478032
3018580,5.990653883316442
3018581,40.74013459354791
3018582,5.990653883316442
3018583,65.40027154226995
3018584,113.43013840926791
3018585,103.43919906036776
3018586,63.82907803888115
3018587,5.990653883316442
3018588,104.46729215098867
3018589,5.990653883316442
3018590,5.990653883316442
3018591,5.990653883316442
3018592,10.118057600284896
3018593,5.990653883316442
3018594,39.947095608030885
3018595,5.990653883316442
3018596,5.990653883316442
3018597,6.367404141907027
3018598,18.41375222826276
3018599,5.990653883316442
3018600,172.71540718405544
3018601,38.889490028571466
3018602,5.990653883316442
3018603,5.990653883316442
3018604,112.91231894161433
3018605,5.990653883316442
3018606,5.850755322774077
3018607,5.990653883316442
3018608,38.48069199519971
3018609,5.360888712140799
3018610,5.360888712140799
3018611,5.7376395242382525
3018612,354.25718882128933
3018613,5.360888712140799
3018614,39.47709742713713
3018615,5.360888712140799
3018616,69.0035636817867
3018617,112.96013580031921
3018618,99.5423972830078
3018619,29.62089969142566
3018620,5.360888712140799
3018621,110.67147493481257
3018622,5.360888712140799
3018623,5.360888712140799
3018624,5.7376395242382525
3018625,9.488295196643598
3018626,5.360888712140799
3018627,38.419487419622754
3018628,5.360888712140799
3018629,5.360888712140799
3018630,5.7376395242382525
3018631,17.943751833341523
3018632,5.360888712140799
3018633,223.55406761748097
3018634,39.47709742713713
3018635,5.360888712140799
3018636,5.7376395242382525
3018637,110.73037319621027
3018638,5.360888712140799
3018639,5.597742624216495
3018640,5.360888712140799
3018641,28.100920175856157
3018642,5.007356679145545
3018643,5.007356679145545
3018644,5.3841074912429985
3018645,367.5210984845126
3018646,5.007356679145545
3018647,39.303600518570704
3018648,5.007356679145545
3018649,63.26640734296117
3018650,112.60659989277586
3018651,99.97391838263954
3018652,54.36741469306721
3018653,5.007356679145545
3018654,110.45049144239503
3018655,5.007356679145545
3018656,5.007356679145545
3018657,5.3841074912429985
3018658,5.3841074912429985
3018659,5.007356679145545
3018660,38.06595594013437
3018661,5.007356679145545
3018662,5.007356679145545
3018663,5.007356679145545
3018664,37.65715790676261
3018665,5.007356679145545
3018666,223.20054942215745
3018667,39.19243204392155
3018668,5.007356679145545
3018669,5.007356679145545
3018670,112.13354806070924
3018671,5.007356679145545
3018672,8.994867370640325
3018673,5.007356679145545
3018674,37.65715790676261
3018675,5.456889497054727
3018676,5.456889497054727
3018677,5.813940999674683
3018678,316.0599449352272
3018679,5.456889497054727
3018680,29.70092187123331
3018681,5.456889497054727
3018682,77.31697831146424
3018683,118.4442751520725
3018684,114.64198012184318
3018685,5.451295476076817
3018686,5.456889497054727
3018687,125.05193604479258
3018688,5.456889497054727
3018689,5.456889497054727
3018690,5.813940999674683
3018691,9.56459501155942
3018692,5.456889497054727
3018693,52.53617609801741
3018694,5.456889497054727
3018695,5.456889497054727
3018696,5.813940999674683
3018697,9.56459501155942
3018698,5.456889497054727
3018699,35.40269987284501
3018700,52.59664049070524
3018701,5.456889497054727
3018702,5.456889497054727
3018703,71.08989431258617
3018704,9.56459501155942
3018705,9.42469977205827
3018706,52.59664049070524
3018707,5.456889497054727
3018708,5.686772625440738
3018709,5.686772625440738
3018710,6.996972964869009
3018711,423.6272412565709
3018712,5.686772625440738
3018713,18.11948325976097
3018714,5.686772625440738
3018715,73.86298249401268
3018716,117.41474305431429
3018717,52.75757003642653
3018718,5.324127101842871
3018719,5.686772625440738
3018720,108.14145333490649
3018721,5.686772625440738
3018722,5.686772625440738
3018723,6.996972964869009
3018724,18.11948325976097
3018725,5.686772625440738
3018726,19.976077033944264
3018727,5.686772625440738
3018728,5.686772625440738
3018729,5.686772625440738
3018730,18.11948325976097
3018731,5.686772625440738
3018732,-7.984000733649061
3018733,41.50942041371239
3018734,5.686772625440738
3018735,5.686772625440738
3018736,10.169217932150183
3018737,5.686772625440738
3018738,10.607733397773204
3018739,5.686772625440738
3018740,6.996972964869009
3018741,5.464274952620183
3018742,5.464274952620183
3018743,5.464274952620183
3018744,416.8388640012269
3018745,5.464274952620183
3018746,9.591677562574898
3018747,5.464274952620183
3018748,57.05028326364725
3018749,101.08066670560808
3018750,29.255149038895834
3018751,5.478379687612902
3018752,39.3415373242206
3018753,120.79508846542477
3018754,5.464274952620183
3018755,5.464274952620183
3018756,5.464274952620183
3018757,5.464274952620183
3018758,5.464274952620183
3018759,38.76672617101143
3018760,5.464274952620183
3018761,5.464274952620183
3018762,5.464274952620183
3018763,5.464274952620183
3018764,5.464274952620183
3018765,-8.206498406469615
3018766,38.706261778323594
3018767,5.464274952620183
3018768,5.464274952620183
3018769,9.946719152315891
3018770,5.464274952620183
3018771,5.7011277576821415
3018772,27.390553347785406
3018773,5.841025211210769
3018774,4.980918673226905
3018775,4.6238677241138175
3018776,4.980918673226905
3018777,335.4540014283437
3018778,4.6238677241138175
3018779,30.88428134251174
3018780,4.6238677241138175
3018781,76.68913046482619
3018782,118.74393220228451
3018783,62.951303947790635
3018784,4.6182720426153
3018785,45.86276013041916
3018786,119.65442178656592
3018787,4.6238677241138175
3018788,4.6238677241138175
3018789,4.980918673226905
3018790,4.980918673226905
3018791,4.6238677241138175
3018792,50.70601756635987
3018793,4.6238677241138175
3018794,4.6238677241138175
3018795,4.6238677241138175
3018796,28.8679000982924
3018797,4.6238677241138175
3018798,-8.305895546199705
3018799,54.175614200097776
3018800,4.6238677241138175
3018801,4.6238677241138175
3018802,22.771114604300454
3018803,4.6238677241138175
3018804,8.5916791061311
3018805,51.76362314581928
3018806,28.8679000982924
3018807,6.275071640397041
3018808,6.275071640397041
3018809,6.275071640397041
3018810,387.70317612002196
3018811,6.275071640397041
3018812,17.497715431149793
3018813,6.275071640397041
3018814,66.81595677114343
3018815,104.0140427576592
3018816,40.225270531950024
3018817,6.945328326037482
3018818,40.49755089561262
3018819,108.88226496584525
3018820,6.275071640397041
3018821,6.275071640397041
3018822,7.307973849635349
3018823,7.307973849635349
3018824,6.275071640397041
3018825,40.2336676138467
3018826,6.275071640397041
3018827,6.275071640397041
3018828,19.354341308731506
3018829,7.307973849635349
3018830,6.275071640397041
3018831,-7.3957039327202345
3018832,40.2336676138467
3018833,6.275071640397041
3018834,6.275071640397041
3018835,10.757516947106486
3018836,6.275071640397041
3018837,7.168075289092982
3018838,17.497715431149793
3018839,11.05862564749261
3018840,6.275071640397041
3018841,6.275071640397041
3018842,7.307973849635349
3018843,387.70317612002196
3018844,6.275071640397041
3018845,17.497715431149793
3018846,6.275071640397041
3018847,63.45089503700078
3018848,102.54763471677308
3018849,40.225270531950024
3018850,6.945328326037482
3018851,40.49755089561262
3018852,104.3072340116053
3018853,6.275071640397041
3018854,6.275071640397041
3018855,7.307973849635349
3018856,6.275071640397041
3018857,6.275071640397041
3018858,40.17320322115887
3018859,6.275071640397041
3018860,6.275071640397041
3018861,6.275071640397041
3018862,6.275071640397041
3018863,6.275071640397041
3018864,-7.3957039327202345
3018865,40.302538138174455
3018866,6.275071640397041
3018867,6.275071640397041
3018868,10.757516947106486
3018869,6.275071640397041
3018870,7.168075289092982
3018871,19.354341308731506
3018872,11.05862564749261
3018873,5.502978266362889
3018874,5.502978266362889
3018875,6.5358799220943276
3018876,314.2559973250512
3018877,5.502978266362889
3018878,16.725635341280505
3018879,5.502978266362889
3018880,56.23791441519269
3018881,105.54681833002219
3018882,30.10976797252693
3018883,6.173234398496461
3018884,40.19615404382422
3018885,115.94752776269364
3018886,5.502978266362889
3018887,5.502978266362889
3018888,10.286532273458457
3018889,6.5358799220943276
3018890,5.502978266362889
3018891,39.56087849792721
3018892,5.502978266362889
3018893,5.502978266362889
3018894,5.502978266362889
3018895,5.502978266362889
3018896,5.502978266362889
3018897,-7.134895097516079
3018898,39.6902134149428
3018899,5.502978266362889
3018900,5.502978266362889
3018901,9.985423573072334
3018902,5.502978266362889
3018903,10.146635926943567
3018904,18.74200994341742
3018905,10.286532273458457
3018906,6.275071640397041
3018907,6.275071640397041
3018908,6.275071640397041
3018909,387.80648605647036
3018910,6.275071640397041
3018911,11.05862564749261
3018912,6.275071640397041
3018913,58.23706065584223
3018914,102.54763471677308
3018915,40.225270531950024
3018916,10.695980123894742
3018917,40.19547878051577
3018918,116.49672472457003
3018919,6.275071640397041
3018920,6.275071640397041
3018921,11.05862564749261
3018922,7.307973849635349
3018923,6.275071640397041
3018924,39.176062034387286
3018925,6.275071640397041
3018926,6.275071640397041
3018927,6.275071640397041
3018928,11.05862564749261
3018929,6.275071640397041
3018930,-7.3957039327202345
3018931,40.2336676138467
3018932,6.275071640397041
3018933,6.275071640397041
3018934,11.790418049331056
3018935,6.275071640397041
3018936,10.918727086950243
3018937,17.497715431149793
3018938,7.307973849635349
3018939,5.009491597361223
3018940,5.009491597361223
3018941,5.009491597361223
3018942,331.55157484519964
3018943,5.009491597361223
3018944,9.79304781848427
3018945,5.009491597361223
3018946,77.67304661990438
3018947,116.1261292005346
3018948,38.24751797614518
3018949,5.679747729494795
3018950,51.83804663792672
3018951,115.82277739719413
3018952,5.009491597361223
3018953,5.009491597361223
3018954,5.009491597361223
3018955,5.009491597361223
3018956,5.009491597361223
3018957,51.83804663792672
3018958,5.009491597361223
3018959,5.009491597361223
3018960,5.009491597361223
3018961,6.042393253092662
3018962,5.009491597361223
3018963,-8.661281761728574
3018964,51.83804663792672
3018965,5.009491597361223
3018966,5.009491597361223
3018967,9.423706112295138
3018968,5.009491597361223
3018969,4.869593590325727
3018970,5.009491597361223
3018971,5.009491597361223
3018972,5.167161321303262
3018973,5.167161321303262
3018974,5.543912133400718
3018975,387.6562934078668
3018976,5.167161321303262
3018977,9.294567252299192
3018978,5.167161321303262
3018979,62.05231963231855
3018980,105.45267584634124
3018981,48.66014772683932
3018982,5.181266609802851
3018983,30.639714891299786
3018984,120.49796597799794
3018985,5.167161321303262
3018986,5.167161321303262
3018987,5.543912133400718
3018988,5.543912133400718
3018989,5.167161321303262
3018990,37.41201138829004
3018991,5.167161321303262
3018992,5.167161321303262
3018993,17.59027295041444
3018994,5.167161321303262
3018995,5.167161321303262
3018996,-8.503613144800275
3018997,38.53847863596731
3018998,5.167161321303262
3018999,5.167161321303262
3019000,10.026356333096425
3019001,5.167161321303262
3019002,5.404013572858351
3019003,27.09343750244101
3019004,5.543912133400718
3019005,5.317595042089144
3019006,5.317595042089144
3019007,5.67464709821597
3019008,408.92584790377623
3019009,5.317595042089144
3019010,15.864401963895276
3019011,5.317595042089144
3019012,70.08768711601097
3019013,102.31752725274143
3019014,49.78802055738494
3019015,5.312001574618103
3019016,31.910438024642175
3019017,122.270454660738
3019018,5.317595042089144
3019019,5.317595042089144
3019020,5.67464709821597
3019021,9.425304431141923
3019022,5.317595042089144
3019023,38.60034861152349
3019024,5.317595042089144
3019025,5.317595042089144
3019026,5.317595042089144
3019027,15.864401963895276
3019028,5.317595042089144
3019029,-7.61216712121064
3019030,38.53988421883567
3019031,5.317595042089144
3019032,5.317595042089144
3019033,23.821897299443823
3019034,5.317595042089144
3019035,9.285404763585818
3019036,38.60034861152349
3019037,17.721009022243432
3019038,6.1053016739736155
3019039,6.1053016739736155
3019040,7.138203883211924
3019041,387.2172236571282
3019042,6.1053016739736155
3019043,10.888857341589791
3019044,6.1053016739736155
3019045,58.22627935571681
3019046,102.37786308982905
3019047,49.84563756873068
3019048,6.775558359614057
3019049,40.327779268668586
3019050,116.1944006825002
3019051,6.1053016739736155
3019052,6.1053016739736155
3019053,7.138203883211924
3019054,6.1053016739736155
3019055,6.1053016739736155
3019056,38.59748351796159
3019057,6.1053016739736155
3019058,6.1053016739736155
3019059,6.1053016739736155
3019060,6.1053016739736155
3019061,6.1053016739736155
3019062,-7.56547389914366
3019063,40.02570715357174
3019064,6.1053016739736155
3019065,6.1053016739736155
3019066,10.58774864120367
3019067,6.1053016739736155
3019068,6.998305322669558
3019069,17.327946018233238
3019070,7.138203883211924
3019071,5.154632781840345
3019072,5.154632781840345
3019073,6.464833121268615
3019074,456.3106481477149
3019075,5.154632781840345
3019076,41.45938559561021
3019077,5.154632781840345
3019078,88.84379054363403
3019079,117.18466923723518
3019080,52.16496856767266
3019081,4.791987258242477
3019082,5.154632781840345
3019083,124.02546744872872
3019084,5.154632781840345
3019085,5.154632781840345
3019086,10.21548824016709
3019087,17.587342862653706
3019088,5.154632781840345
3019089,39.91967333013197
3019090,5.154632781840345
3019091,5.154632781840345
3019092,6.464833121268615
3019093,19.443948813988126
3019094,5.154632781840345
3019095,-8.516140577249454
3019096,41.45938559561021
3019097,5.154632781840345
3019098,5.154632781840345
3019099,9.637074214001705
3019100,5.154632781840345
3019101,10.075591893652204
3019102,5.154632781840345
3019103,6.464833121268615
3019104,4.417673131144011
3019105,4.417673131144011
3019106,8.52538307370366
3019107,336.974985168452
3019108,4.417673131144011
3019109,8.52538307370366
3019110,4.417673131144011
3019111,75.17274304576036
3019112,118.53773539528723
3019113,62.80557153348118
3019114,4.412076896138624
3019115,51.98818679074579
3019116,135.42320370840767
3019117,4.417673131144011
3019118,4.417673131144011
3019119,4.417673131144011
3019120,4.77472352675023
3019121,4.417673131144011
3019122,51.557426338822
3019123,4.417673131144011
3019124,4.417673131144011
3019125,8.52538307370366
3019126,28.661705505322594
3019127,4.417673131144011
3019128,-8.512090139169512
3019129,54.27148508014239
3019130,4.417673131144011
3019131,4.417673131144011
3019132,22.921974834991822
3019133,4.417673131144011
3019134,8.385481192120077
3019135,30.67808674954194
3019136,30.67808674954194
3019137,5.52190373657085
3019138,5.52190373657085
3019139,6.535107189838529
3019140,338.0534116590001
3019141,5.52190373657085
3019142,30.422085293862807
3019143,5.52190373657085
3019144,76.83143071361671
3019145,127.88159324228067
3019146,64.50548692933356
3019147,6.172461666240662
3019148,47.41694754001705
3019149,131.10147040526965
3019150,5.52190373657085
3019151,5.52190373657085
3019152,10.285757327175181
3019153,10.285757327175181
3019154,5.52190373657085
3019155,53.386681079744925
3019156,5.52190373657085
3019157,5.52190373657085
3019158,5.52190373657085
3019159,30.422085293862807
3019160,5.52190373657085
3019161,-7.40786230127702
3019162,53.386681079744925
3019163,5.52190373657085
3019164,5.52190373657085
3019165,23.669150616757484
3019166,5.52190373657085
3019167,10.145858766632816
3019168,5.52190373657085
3019169,10.285757327175181
3019170,5.759224825000627
3019171,5.759224825000627
3019172,5.759224825000627
3019173,319.6042375231738
3019174,5.759224825000627
3019175,10.542778278589326
3019176,5.759224825000627
3019177,65.30313264498496
3019178,111.44549977177627
3019179,49.659318300422804
3019180,6.429480957134198
3019181,39.83939674137377
3019182,116.20376159067338
3019183,5.759224825000627
3019184,5.759224825000627
3019185,10.542778278589326
3019186,5.759224825000627
3019187,5.759224825000627
3019188,39.877585574704696
3019189,5.759224825000627
3019190,5.759224825000627
3019191,5.759224825000627
3019192,6.792126480732066
3019193,5.759224825000627
3019194,-7.911550748116649
3019195,39.81712118201687
3019196,5.759224825000627
3019197,5.759224825000627
3019198,10.241669578203203
3019199,5.759224825000627
3019200,10.402881932074436
3019201,38.819975567190326
3019202,5.759224825000627
3019203,6.065053938814861
3019204,6.065053938814861
3019205,6.065053938814861
3019206,432.77199509468534
3019207,6.065053938814861
3019208,40.74651481746357
3019209,6.065053938814861
3019210,67.36262541064416
3019211,121.74565740734565
3019212,50.86818833639054
3019213,5.702408415216994
3019214,6.065053938814861
3019215,109.03302704564182
3019216,6.065053938814861
3019217,6.065053938814861
3019218,6.065053938814861
3019219,10.848606285389822
3019220,6.065053938814861
3019221,29.301482540047182
3019222,6.065053938814861
3019223,6.065053938814861
3019224,6.065053938814861
3019225,19.144320839614977
3019226,6.065053938814861
3019227,-7.605722187809283
3019228,40.857683292112725
3019229,6.065053938814861
3019230,6.065053938814861
3019231,10.547498692017438
3019232,6.065053938814861
3019233,6.958057587510804
3019234,6.065053938814861
3019235,6.065053938814861
3019236,4.230273446239472
3019237,4.230273446239472
3019238,5.2631767624915184
3019239,401.34501863382286
3019240,4.230273446239472
3019241,66.50286127521342
3019242,4.230273446239472
3019243,89.11417795674627
3019244,190.08559897561943
3019245,72.54508175509777
3019246,3.867627645888171
3019247,4.230273446239472
3019248,134.30553960192455
3019249,4.230273446239472
3019250,4.230273446239472
3019251,5.2631767624915184
3019252,9.013830774376256
3019253,4.230273446239472
3019254,41.3105459344465
3019255,4.230273446239472
3019256,4.230273446239472
3019257,4.230273446239472
3019258,30.179477827387522
3019259,4.230273446239472
3019260,-9.440499912850326
3019261,65.44478075470707
3019262,4.230273446239472
3019263,4.230273446239472
3019264,8.64448574714591
3019265,4.230273446239472
3019266,27.014192638404566
3019267,4.230273446239472
3019268,5.2631767624915184
3019269,6.924645808140656
3019270,6.924645808140656
3019271,6.924645808140656
3019272,852.2473232819978
3019273,6.924645808140656
3019274,108.54238398389045
3019275,6.924645808140656
3019276,133.3149228934076
3019277,212.11858940142375
3019278,115.71154665249901
3019279,6.562000284542789
3019280,6.924645808140656
3019281,177.90639111793536
3019282,6.924645808140656
3019283,6.924645808140656
3019284,6.924645808140656
3019285,33.385622732532354
3019286,6.924645808140656
3019287,62.01636268778259
3019288,6.924645808140656
3019289,6.924645808140656
3019290,6.924645808140656
3019291,74.38030688202095
3019292,6.924645808140656
3019293,-6.7461258904285355
3019294,108.60284837657828
3019295,6.924645808140656
3019296,29.63496927415449
3019297,11.338864197622653
3019298,6.924645808140656
3019299,6.784747247598288
3019300,6.924645808140656
3019301,29.63496927415449
3019302,5.781154176988143
3019303,5.781154176988143
3019304,5.781154176988143
3019305,400.1848900274954
3019306,5.781154176988143
3019307,41.36764595637405
3019308,5.781154176988143
3019309,72.05422246861616
3019310,116.32445837291742
3019311,28.371559317891627
3019312,5.418508653390276
3019313,5.781154176988143
3019314,107.5324636946025
3019315,5.781154176988143
3019316,5.781154176988143
3019317,6.814056386226452
3019318,5.781154176988143
3019319,5.781154176988143
3019320,18.860418310253912
3019321,5.781154176988143
3019322,5.781154176988143
3019323,5.781154176988143
3019324,17.00380128878211
3019325,5.781154176988143
3019326,-7.88962305664974
3019327,41.36764595637405
3019328,5.781154176988143
3019329,5.781154176988143
3019330,11.296501692935896
3019331,5.781154176988143
3019332,6.674157825684085
3019333,5.781154176988143
3019334,5.781154176988143
3019335,4.611007574325248
3019336,4.611007574325248
3019337,4.611007574325248
3019338,408.83261159029786
3019339,4.611007574325248
3019340,66.58152660924355
3019341,4.611007574325248
3019342,110.26207076889305
3019343,169.08613236658204
3019344,72.9258147761698
3019345,4.248362050727381
3019346,4.611007574325248
3019347,141.25207306870564
3019348,4.611007574325248
3019349,4.611007574325248
3019350,5.643910890577294
3019351,9.394564902462031
3019352,4.611007574325248
3019353,64.29023078251026
3019354,4.611007574325248
3019355,4.611007574325248
3019356,4.611007574325248
3019357,28.73451714876041
3019358,4.611007574325248
3019359,-9.059765784764553
3019360,66.58152660924355
3019361,4.611007574325248
3019362,4.611007574325248
3019363,9.025219875231684
3019364,4.611007574325248
3019365,5.504012330034927
3019366,4.611007574325248
3019367,5.643910890577294
3019368,5.958984863948821
3019369,5.958984863948821
3019370,5.958984863948821
3019371,423.30659889854496
3019372,5.958984863948821
3019373,14.229199766700122
3019374,5.958984863948821
3019375,55.81765773927259
3019376,113.54986570694533
3019377,49.84117634478638
3019378,6.629241549589262
3019379,30.460236005672787
3019380,112.66435800442343
3019381,5.958984863948821
3019382,5.958984863948821
3019383,6.9918870731871285
3019384,6.9918870731871285
3019385,5.958984863948821
3019386,38.593035578182146
3019387,5.958984863948821
3019388,5.958984863948821
3019389,5.958984863948821
3019390,14.229199766700122
3019391,5.958984863948821
3019392,-7.711791262675324
3019393,38.66190610250991
3019394,5.958984863948821
3019395,5.958984863948821
3019396,11.474331272882836
3019397,5.958984863948821
3019398,6.851988512644763
3019399,5.958984863948821
3019400,10.74253887104439
3019401,5.958984863948821
3019402,5.958984863948821
3019403,5.958984863948821
3019404,423.30659889854496
3019405,5.958984863948821
3019406,14.229199766700122
3019407,5.958984863948821
3019408,54.89087469346841
3019409,119.24782581486579
3019410,49.84117634478638
3019411,6.629241549589262
3019412,30.460236005672787
3019413,112.66435800442343
3019414,5.958984863948821
3019415,5.958984863948821
3019416,6.9918870731871285
3019417,6.9918870731871285
3019418,5.958984863948821
3019419,38.593035578182146
3019420,5.958984863948821
3019421,5.958984863948821
3019422,5.958984863948821
3019423,14.229199766700122
3019424,5.958984863948821
3019425,-7.711791262675324
3019426,38.773074577159065
3019427,5.958984863948821
3019428,5.958984863948821
3019429,11.474331272882836
3019430,5.958984863948821
3019431,10.602640310502023
3019432,5.958984863948821
3019433,10.74253887104439
3019434,4.5554710054669165
3019435,4.5554710054669165
3019436,5.865672451908926
3019437,371.1265756053615
3019438,4.5554710054669165
3019439,40.53788301648611
3019440,4.5554710054669165
3019441,62.49348673430931
3019442,108.13035601546434
3019443,51.725559390402516
3019444,4.192824098101876
3019445,4.5554710054669165
3019446,123.27531246700549
3019447,4.5554710054669165
3019448,4.5554710054669165
3019449,4.5554710054669165
3019450,16.988181639787147
3019451,4.5554710054669165
3019452,40.60675354081387
3019453,4.5554710054669165
3019454,4.5554710054669165
3019455,9.616329784834878
3019456,19.004562884006493
3019457,4.5554710054669165
3019458,-9.11530290712975
3019459,32.40509230008666
3019460,4.5554710054669165
3019461,5.865672451908926
3019462,9.037912991135146
3019463,4.5554710054669165
3019464,9.476427903251299
3019465,4.5554710054669165
3019466,5.865672451908926
3019467,4.8949306201067655
3019468,4.8949306201067655
3019469,4.8949306201067655
3019470,338.6591466837622
3019471,4.8949306201067655
3019472,29.018437427007584
3019473,4.8949306201067655
3019474,82.59867815506061
3019475,120.65164133324518
3019476,59.054146610961446
3019477,5.565186752240336
3019478,53.35138312712911
3019479,118.74527206977638
3019480,4.8949306201067655
3019481,4.8949306201067655
3019482,5.927832275838204
3019483,4.8949306201067655
3019484,4.8949306201067655
3019485,30.844133340734206
3019486,4.8949306201067655
3019487,4.8949306201067655
3019488,4.8949306201067655
3019489,4.8949306201067655
3019490,4.8949306201067655
3019491,-8.775842738983034
3019492,29.018437427007584
3019493,4.8949306201067655
3019494,4.8949306201067655
3019495,10.342050111813334
3019496,4.8949306201067655
3019497,5.7879337152958374
3019498,4.8949306201067655
3019499,5.927832275838204
3019500,6.160240515124086
3019501,6.160240515124086
3019502,6.160240515124086
3019503,485.16459136045285
3019504,6.160240515124086
3019505,17.363188870947425
3019506,6.160240515124086
3019507,65.08038688975407
3019508,113.19650241545686
3019509,50.28969395300897
3019510,6.810798444793899
3019511,40.03868108901146
3019512,117.68712958312567
3019513,6.160240515124086
3019514,6.160240515124086
3019515,7.173443968391766
3019516,7.173443968391766
3019517,6.160240515124086
3019518,40.09914548169929
3019519,6.160240515124086
3019520,6.160240515124086
3019521,6.160240515124086
3019522,17.363188870947425
3019523,6.160240515124086
3019524,-6.769523308696306
3019525,40.09914548169929
3019526,6.160240515124086
3019527,6.160240515124086
3019528,23.484970098992484
3019529,6.160240515124086
3019530,16.023608451801
3019531,6.160240515124086
3019532,7.173443968391766
3019533,4.8949306201067655
3019534,4.8949306201067655
3019535,4.8949306201067655
3019536,338.314859918079
3019537,4.8949306201067655
3019538,30.844133340734206
3019539,4.8949306201067655
3019540,73.98898279451682
3019541,109.00192533631834
3019542,13.216631579692468
3019543,5.565186752240336
3019544,51.88497065818803
3019545,127.11678150262281
3019546,4.8949306201067655
3019547,4.8949306201067655
3019548,4.8949306201067655
3019549,4.8949306201067655
3019550,4.8949306201067655
3019551,51.88497065818803
3019552,4.8949306201067655
3019553,4.8949306201067655
3019554,4.8949306201067655
3019555,5.927832275838204
3019556,4.8949306201067655
3019557,-8.775842738983034
3019558,52.2937775476697
3019559,4.8949306201067655
3019560,4.8949306201067655
3019561,8.486624517681227
3019562,4.8949306201067655
3019563,5.7879337152958374
3019564,4.8949306201067655
3019565,5.927832275838204
3019566,5.336161388483691
3019567,5.336161388483691
3019568,5.336161388483691
3019569,332.297732087679
3019570,5.336161388483691
3019571,29.459668748891378
3019572,5.336161388483691
3019573,102.17916349895924
3019574,109.44316330028455
3019575,57.86748101989526
3019576,6.006417520617263
3019577,52.23358806039068
3019578,125.99158420645225
3019579,5.336161388483691
3019580,5.336161388483691
3019581,6.36906304421513
3019582,5.336161388483691
3019583,5.336161388483691
3019584,52.16471753606293
3019585,5.336161388483691
3019586,5.336161388483691
3019587,5.336161388483691
3019588,5.336161388483691
3019589,5.336161388483691
3019590,-8.334611970606108
3019591,52.16471753606293
3019592,5.336161388483691
3019593,5.336161388483691
3019594,9.960760262830807
3019595,5.336161388483691
3019596,6.229164483672764
3019597,5.336161388483691
3019598,6.36906304421513
3019599,5.439526969737257
3019600,5.439526969737257
3019601,6.452730423004936
3019602,338.6721349216406
3019603,5.439526969737257
3019604,30.33970575949487
3019605,5.439526969737257
3019606,78.37695473428118
3019607,127.96070036594912
3019608,43.723871601153455
3019609,6.090084899407069
3019610,57.27531234619527
3019611,133.02710062718123
3019612,5.439526969737257
3019613,5.439526969737257
3019614,6.452730423004936
3019615,6.452730423004936
3019616,5.439526969737257
3019617,43.48715953882815
3019618,5.439526969737257
3019619,5.439526969737257
3019620,5.439526969737257
3019621,30.33970575949487
3019622,5.439526969737257
3019623,-7.490238514603743
3019624,57.27531234619527
3019625,5.439526969737257
3019626,5.439526969737257
3019627,22.764255446591918
3019628,5.439526969737257
3019629,5.29962840919489
3019630,5.439526969737257
3019631,10.203382220862197
3019632,7.129583977183497
3019633,7.129583977183497
3019634,7.129583977183497
3019635,366.7868248171945
3019636,7.129583977183497
3019637,11.913144072854628
3019638,7.129583977183497
3019639,81.73341857192801
3019640,109.97516688928314
3019641,40.367613123501805
3019642,7.799841216330808
3019643,54.52843090474643
3019644,130.81858230767466
3019645,7.129583977183497
3019646,7.129583977183497
3019647,8.162488953956151
3019648,7.129583977183497
3019649,7.129583977183497
3019650,55.58603648420585
3019651,7.129583977183497
3019652,7.129583977183497
3019653,7.129583977183497
3019654,11.913144072854628
3019655,7.129583977183497
3019656,-6.541191595933778
3019657,55.58603648420585
3019658,7.129583977183497
3019659,7.129583977183497
